,filename,prediction,ground truth
104,35149_bag_orig.jpg,Bag,bag
105,11505_shoe_orig.jpg,Shoe,shoe
106,10309_shoe_orig.jpg,Bag,shoe
107,29104_bag_orig.jpg,Bag,bag
108,31918_bag_orig.jpg,Bag,bag
109,35202_bag_orig.jpg,Bag,bag
110,35194_bag_orig.jpg,Bag,bag
111,31934_bag_orig.jpg,Bag,bag
112,27692_bag_orig.jpg,Bag,bag
113,26693_bag_orig.jpg,Shoe,bag
114,31911_bag_orig.jpg,Bag,bag
115,34551_bag_orig.jpg,Bag,bag
116,35195_bag_orig.jpg,Bag,bag
117,35902_bag_orig.jpg,Bag,bag
118,10626_shoe_orig.jpg,Shoe,shoe
119,27716_bag_orig.jpg,Bag,bag
120,3391_bag_orig.jpg,Bag,bag
121,3390_bag_orig.jpg,Bag,bag
122,31607_bag_orig.jpg,Bag,bag
123,35912_bag_orig.jpg,Bag,bag
124,11507_shoe_orig.jpg,Bag,shoe
125,33228_bag_orig.jpg,Bag,bag
126,30199_bag_orig.jpg,Bag,bag
127,29188_bag_orig.jpg,Bag,bag
128,27685_bag_orig.jpg,Bag,bag
129,29010_bag_orig.jpg,Bag,bag
130,30706_bag_orig.jpg,Bag,bag
131,34122_bag_orig.jpg,Bag,bag
132,34121_bag_orig.jpg,Bag,bag
133,30182_bag_orig.jpg,Bag,bag
134,34766_bag_orig.jpg,Bag,bag
135,34873_bag_orig.jpg,Bag,bag
136,31606_bag_orig.jpg,Bag,bag
137,35208_bag_orig.jpg,Bag,bag
138,27670_bag_orig.jpg,Bag,bag
139,35177_bag_orig.jpg,Bag,bag
140,29319_bag_orig.jpg,Bag,bag
141,29726_bag_orig.jpg,Bag,bag
142,33773_bag_orig.jpg,Bag,bag
143,30185_bag_orig.jpg,Bag,bag
144,27722_bag_orig.jpg,Bag,bag
145,35144_bag_orig.jpg,Bag,bag
146,35209_bag_orig.jpg,Bag,bag
147,11511_shoe_orig.jpg,Shoe,shoe
148,27699_bag_orig.jpg,Bag,bag
149,35212_bag_orig.jpg,Bag,bag
150,11496_shoe_orig.jpg,Bag,shoe
151,35186_bag_orig.jpg,Bag,bag
152,27712_bag_orig.jpg,Bag,bag
153,10630_shoe_orig.jpg,Shoe,shoe
154,30696_bag_orig.jpg,Bag,bag
155,35197_bag_orig.jpg,Bag,bag
156,30186_bag_orig.jpg,Bag,bag
157,27046_bag_orig.jpg,Bag,bag
158,27042_bag_orig.jpg,Bag,bag
159,10633_shoe_orig.jpg,Shoe,shoe
160,33632_bag_orig.jpg,Bag,bag
161,34781_bag_orig.jpg,Bag,bag
162,34777_bag_orig.jpg,Bag,bag
163,33439_bag_orig.jpg,Bag,bag
164,27045_bag_orig.jpg,Bag,bag
165,29727_bag_orig.jpg,Bag,bag
166,33370_bag_orig.jpg,Bag,bag
167,34763_bag_orig.jpg,Bag,bag
168,2671_bag_orig.jpg,Bag,bag
169,33399_bag_orig.jpg,Bag,bag
170,11508_shoe_orig.jpg,Bag,shoe
171,34885_bag_orig.jpg,Bag,bag
172,29741_bag_orig.jpg,Bag,bag
173,34890_bag_orig.jpg,Bag,bag
174,30537_bag_orig.jpg,Bag,bag
175,31930_bag_orig.jpg,Bag,bag
176,2670_bag_orig.jpg,Bag,bag
177,35911_bag_orig.jpg,Bag,bag
178,33430_bag_orig.jpg,Bag,bag
179,28446_bag_orig.jpg,Bag,bag
180,31919_bag_orig.jpg,Bag,bag
181,33429_bag_orig.jpg,Bag,bag
182,35143_bag_orig.jpg,Bag,bag
183,36053_bag_orig.jpg,Bag,bag
184,33633_bag_orig.jpg,Bag,bag
185,34470_bag_orig.jpg,Bag,bag
186,34769_bag_orig.jpg,Bag,bag
187,35913_bag_orig.jpg,Bag,bag
188,35216_bag_orig.jpg,Bag,bag
189,34562_bag_orig.jpg,Bag,bag
190,29068_bag_orig.jpg,Bag,bag
191,31926_bag_orig.jpg,Bag,bag
192,36042_bag_orig.jpg,Bag,bag
193,28921_bag_orig.jpg,Bag,bag
194,33455_bag_orig.jpg,Bag,bag
195,27057_bag_orig.jpg,Bag,bag
196,33386_bag_orig.jpg,Bag,bag
197,27070_bag_orig.jpg,Bag,bag
198,32867_bag_orig.jpg,Bag,bag
199,30205_bag_orig.jpg,Bag,bag
200,33440_bag_orig.jpg,Bag,bag
201,35191_bag_orig.jpg,Bag,bag
202,27688_bag_orig.jpg,Bag,bag
203,35187_bag_orig.jpg,Bag,bag
204,27748_bag_orig.jpg,Bag,bag
205,29067_bag_orig.jpg,Bag,bag
206,35897_bag_orig.jpg,Bag,bag
207,29312_bag_orig.jpg,Bag,bag
208,11492_shoe_orig.jpg,Shoe,shoe
209,29316_bag_orig.jpg,Bag,bag
210,30180_bag_orig.jpg,Bag,bag
211,33735_bag_orig.jpg,Bag,bag
212,27745_bag_orig.jpg,Bag,bag
213,33406_bag_orig.jpg,Bag,bag
214,35915_bag_orig.jpg,Bag,bag
215,29724_bag_orig.jpg,Bag,bag
216,35900_bag_orig.jpg,Bag,bag
217,32870_bag_orig.jpg,Bag,bag
218,27742_bag_orig.jpg,Bag,bag
219,34882_bag_orig.jpg,Bag,bag
220,35182_bag_orig.jpg,Bag,bag
221,10632_shoe_orig.jpg,Shoe,shoe
222,35217_bag_orig.jpg,Bag,bag
223,29317_bag_orig.jpg,Bag,bag
224,34774_bag_orig.jpg,Bag,bag
225,35181_bag_orig.jpg,Bag,bag
226,30203_bag_orig.jpg,Bag,bag
227,10634_shoe_orig.jpg,Shoe,shoe
228,27061_bag_orig.jpg,Bag,bag
229,36044_bag_orig.jpg,Bag,bag
230,34561_bag_orig.jpg,Bag,bag
231,28917_bag_orig.jpg,Bag,bag
232,33393_bag_orig.jpg,Bag,bag
233,33456_bag_orig.jpg,Bag,bag
234,35215_bag_orig.jpg,Bag,bag
235,35145_bag_orig.jpg,Bag,bag
236,10621_shoe_orig.jpg,Shoe,shoe
237,32860_bag_orig.jpg,Bag,bag
238,32868_bag_orig.jpg,Bag,bag
239,29735_bag_orig.jpg,Bag,bag
240,35925_bag_orig.jpg,Bag,bag
241,34782_bag_orig.jpg,Bag,bag
242,32866_bag_orig.jpg,Bag,bag
243,30189_bag_orig.jpg,Bag,bag
244,34557_bag_orig.jpg,Bag,bag
245,10627_shoe_orig.jpg,Shoe,shoe
246,34469_bag_orig.jpg,Bag,bag
247,33772_bag_orig.jpg,Bag,bag
248,27702_bag_orig.jpg,Bag,bag
249,34887_bag_orig.jpg,Bag,bag
250,27060_bag_orig.jpg,Bag,bag
251,2672_bag_orig.jpg,Bag,bag
252,34780_bag_orig.jpg,Bag,bag
253,34878_bag_orig.jpg,Bag,bag
254,29314_bag_orig.jpg,Bag,bag
255,10628_shoe_orig.jpg,Shoe,shoe
256,31984_bag_orig.jpg,Bag,bag
257,36049_bag_orig.jpg,Bag,bag
258,31913_bag_orig.jpg,Bag,bag
259,27695_bag_orig.jpg,Bag,bag
260,35183_bag_orig.jpg,Bag,bag
261,34462_bag_orig.jpg,Bag,bag
262,35203_bag_orig.jpg,Bag,bag
263,31923_bag_orig.jpg,Bag,bag
264,29073_bag_orig.jpg,Bag,bag
265,30195_bag_orig.jpg,Bag,bag
266,33425_bag_orig.jpg,Bag,bag
267,11504_shoe_orig.jpg,Bag,shoe
268,27674_bag_orig.jpg,Bag,bag
269,29578_bag_orig.jpg,Bag,bag
270,31916_bag_orig.jpg,Bag,bag
271,36051_bag_orig.jpg,Bag,bag
272,10637_shoe_orig.jpg,Shoe,shoe
273,30194_bag_orig.jpg,Bag,bag
274,29313_bag_orig.jpg,Bag,bag
275,10639_shoe_orig.jpg,Shoe,shoe
276,33635_bag_orig.jpg,Bag,bag
277,27740_bag_orig.jpg,Bag,bag
278,31921_bag_orig.jpg,Bag,bag
279,35210_bag_orig.jpg,Bag,bag
280,33443_bag_orig.jpg,Bag,bag
281,36038_bag_orig.jpg,Bag,bag
282,10615_shoe_orig.jpg,Shoe,shoe
283,34767_bag_orig.jpg,Bag,bag
284,35146_bag_orig.jpg,Bag,bag
285,10756_shoe_orig.jpg,Shoe,shoe
286,27720_bag_orig.jpg,Bag,bag
287,33422_bag_orig.jpg,Bag,bag
288,2673_bag_orig.jpg,Bag,bag
289,34871_bag_orig.jpg,Bag,bag
290,35184_bag_orig.jpg,Bag,bag
291,33427_bag_orig.jpg,Bag,bag
292,34778_bag_orig.jpg,Bag,bag
293,35180_bag_orig.jpg,Bag,bag
294,33369_bag_orig.jpg,Bag,bag
295,33367_bag_orig.jpg,Bag,bag
296,35189_bag_orig.jpg,Bag,bag
297,27675_bag_orig.jpg,Bag,bag
298,27678_bag_orig.jpg,Bag,bag
299,33450_bag_orig.jpg,Bag,bag
300,35173_bag_orig.jpg,Bag,bag
301,34550_bag_orig.jpg,Bag,bag
302,33454_bag_orig.jpg,Bag,bag
303,35188_bag_orig.jpg,Bag,bag
304,34463_bag_orig.jpg,Bag,bag
305,34891_bag_orig.jpg,Bag,bag
306,35903_bag_orig.jpg,Bag,bag
307,33737_bag_orig.jpg,Bag,bag
308,30707_bag_orig.jpg,Bag,bag
309,34881_bag_orig.jpg,Bag,bag
310,27677_bag_orig.jpg,Bag,bag
311,29074_bag_orig.jpg,Bag,bag
312,30705_bag_orig.jpg,Bag,bag
313,35206_bag_orig.jpg,Bag,bag
314,27668_bag_orig.jpg,Bag,bag
315,3474_bag_orig.jpg,Bag,bag
316,32685_bag_orig.jpg,Bag,bag
317,29737_bag_orig.jpg,Bag,bag
318,33394_bag_orig.jpg,Bag,bag
319,31912_bag_orig.jpg,Bag,bag
320,33428_bag_orig.jpg,Bag,bag
321,35204_bag_orig.jpg,Bag,bag
322,27673_bag_orig.jpg,Bag,bag
323,27728_bag_orig.jpg,Bag,bag
324,34775_bag_orig.jpg,Bag,bag
325,27693_bag_orig.jpg,Bag,bag
326,32865_bag_orig.jpg,Bag,bag
327,35185_bag_orig.jpg,Bag,bag
328,27690_bag_orig.jpg,Bag,bag
329,34555_bag_orig.jpg,Bag,bag
330,30196_bag_orig.jpg,Bag,bag
331,28447_bag_orig.jpg,Bag,bag
332,34764_bag_orig.jpg,Bag,bag
333,30538_bag_orig.jpg,Bag,bag
334,33407_bag_orig.jpg,Bag,bag
335,3470_bag_orig.jpg,Bag,bag
336,35907_bag_orig.jpg,Bag,bag
337,11493_shoe_orig.jpg,Bag,shoe
338,31914_bag_orig.jpg,Bag,bag
339,35176_bag_orig.jpg,Bag,bag
340,27054_bag_orig.jpg,Bag,bag
341,27041_bag_orig.jpg,Bag,bag
342,36037_bag_orig.jpg,Bag,bag
343,34760_bag_orig.jpg,Bag,bag
344,10640_shoe_orig.jpg,Shoe,shoe
345,28912_bag_orig.jpg,Bag,bag
346,35199_bag_orig.jpg,Bag,bag
347,34889_bag_orig.jpg,Bag,bag
348,32869_bag_orig.jpg,Bag,bag
349,29192_bag_orig.jpg,Bag,bag
350,27732_bag_orig.jpg,Bag,bag
351,35828_bag_orig.jpg,Bag,bag
352,34892_bag_orig.jpg,Bag,bag
353,27743_bag_orig.jpg,Bag,bag
354,33453_bag_orig.jpg,Bag,bag
355,30200_bag_orig.jpg,Bag,bag
356,10758_shoe_orig.jpg,Shoe,shoe
357,27682_bag_orig.jpg,Bag,bag
358,27734_bag_orig.jpg,Bag,bag
359,34773_bag_orig.jpg,Bag,bag
360,34898_bag_orig.jpg,Bag,bag
361,29191_bag_orig.jpg,Bag,bag
362,35200_bag_orig.jpg,Bag,bag
363,28448_bag_orig.jpg,Bag,bag
364,29736_bag_orig.jpg,Bag,bag
365,33402_bag_orig.jpg,Bag,bag
366,34768_bag_orig.jpg,Bag,bag
367,29193_bag_orig.jpg,Bag,bag
368,31931_bag_orig.jpg,Bag,bag
369,29072_bag_orig.jpg,Bag,bag
370,35898_bag_orig.jpg,Bag,bag
371,27680_bag_orig.jpg,Bag,bag
372,35172_bag_orig.jpg,Bag,bag
373,33423_bag_orig.jpg,Bag,bag
374,34465_bag_orig.jpg,Bag,bag
375,29100_bag_orig.jpg,Bag,bag
376,32864_bag_orig.jpg,Bag,bag
377,30188_bag_orig.jpg,Bag,bag
378,27737_bag_orig.jpg,Bag,bag
379,30204_bag_orig.jpg,Bag,bag
380,32722_bag_orig.jpg,Bag,bag
381,34872_bag_orig.jpg,Bag,bag
382,34883_bag_orig.jpg,Bag,bag
383,35179_bag_orig.jpg,Bag,bag
384,36047_bag_orig.jpg,Bag,bag
385,29003_bag_orig.jpg,Bag,bag
386,34772_bag_orig.jpg,Bag,bag
387,35916_bag_orig.jpg,Bag,bag
388,31927_bag_orig.jpg,Bag,bag
389,30183_bag_orig.jpg,Bag,bag
390,35909_bag_orig.jpg,Bag,bag
391,27727_bag_orig.jpg,Bag,bag
392,31932_bag_orig.jpg,Bag,bag
393,30198_bag_orig.jpg,Bag,bag
394,27739_bag_orig.jpg,Bag,bag
395,33444_bag_orig.jpg,Bag,bag
396,30184_bag_orig.jpg,Bag,bag
397,27683_bag_orig.jpg,Bag,bag
398,34874_bag_orig.jpg,Bag,bag
399,32863_bag_orig.jpg,Bag,bag
400,35211_bag_orig.jpg,Bag,bag
401,29738_bag_orig.jpg,Bag,bag
402,36052_bag_orig.jpg,Bag,bag
403,29101_bag_orig.jpg,Bag,bag
404,33630_bag_orig.jpg,Bag,bag
405,33457_bag_orig.jpg,Bag,bag
406,27039_bag_orig.jpg,Bag,bag
407,28449_bag_orig.jpg,Bag,bag
408,34554_bag_orig.jpg,Bag,bag
409,31917_bag_orig.jpg,Bag,bag
410,29002_bag_orig.jpg,Bag,bag
411,27717_bag_orig.jpg,Bag,bag
412,33441_bag_orig.jpg,Bag,bag
413,29740_bag_orig.jpg,Bag,bag
414,29725_bag_orig.jpg,Bag,bag
415,35213_bag_orig.jpg,Bag,bag
416,27726_bag_orig.jpg,Bag,bag
417,36045_bag_orig.jpg,Bag,bag
418,31929_bag_orig.jpg,Bag,bag
419,3333_bag_orig.jpg,Bag,bag
420,27062_bag_orig.jpg,Bag,bag
421,34468_bag_orig.jpg,Bag,bag
422,35147_bag_orig.jpg,Bag,bag
423,29734_bag_orig.jpg,Bag,bag
424,3404_bag_orig.jpg,Bag,bag
425,10635_shoe_orig.jpg,Shoe,shoe
426,34556_bag_orig.jpg,Bag,bag
427,3382_bag_orig.jpg,Bag,bag
428,33716_bag_orig.jpg,Bag,bag
429,33404_bag_orig.jpg,Bag,bag
430,30713_bag_orig.jpg,Bag,bag
431,27667_bag_orig.jpg,Bag,bag
432,29733_bag_orig.jpg,Bag,bag
433,36050_bag_orig.jpg,Bag,bag
434,34759_bag_orig.jpg,Bag,bag
435,31983_bag_orig.jpg,Bag,bag
436,33442_bag_orig.jpg,Bag,bag
437,33413_bag_orig.jpg,Bag,bag
438,3384_bag_orig.jpg,Bag,bag
439,10624_shoe_orig.jpg,Bag,shoe
440,29007_bag_orig.jpg,Bag,bag
441,11509_shoe_orig.jpg,Shoe,shoe
442,35927_bag_orig.jpg,Bag,bag
443,31608_bag_orig.jpg,Bag,bag
444,29004_bag_orig.jpg,Bag,bag
445,29103_bag_orig.jpg,Bag,bag
446,27731_bag_orig.jpg,Bag,bag
447,11506_shoe_orig.jpg,Shoe,shoe
448,27710_bag_orig.jpg,Bag,bag
449,35923_bag_orig.jpg,Bag,bag
450,30190_bag_orig.jpg,Bag,bag
451,33723_bag_orig.jpg,Bag,bag
452,34553_bag_orig.jpg,Bag,bag
453,10636_shoe_orig.jpg,Shoe,shoe
454,3406_bag_orig.jpg,Bag,bag
455,3475_bag_orig.jpg,Bag,bag
456,27715_bag_orig.jpg,Bag,bag
457,3400_bag_orig.jpg,Bag,bag
458,29742_bag_orig.jpg,Bag,bag
459,36057_bag_orig.jpg,Bag,bag
460,28920_bag_orig.jpg,Bag,bag
461,27689_bag_orig.jpg,Bag,bag
462,36056_bag_orig.jpg,Bag,bag
463,34770_bag_orig.jpg,Bag,bag
464,33734_bag_orig.jpg,Bag,bag
465,33414_bag_orig.jpg,Bag,bag
466,33366_bag_orig.jpg,Bag,bag
467,36040_bag_orig.jpg,Bag,bag
468,36035_bag_orig.jpg,Bag,bag
469,31933_bag_orig.jpg,Bag,bag
470,36054_bag_orig.jpg,Bag,bag
471,29075_bag_orig.jpg,Bag,bag
472,35205_bag_orig.jpg,Bag,bag
473,30187_bag_orig.jpg,Bag,bag
474,27037_bag_orig.jpg,Bag,bag
475,29069_bag_orig.jpg,Bag,bag
476,27719_bag_orig.jpg,Bag,bag
477,27724_bag_orig.jpg,Bag,bag
478,3402_bag_orig.jpg,Bag,bag
479,34761_bag_orig.jpg,Bag,bag
480,27056_bag_orig.jpg,Bag,bag
481,27736_bag_orig.jpg,Bag,bag
482,3334_bag_orig.jpg,Bag,bag
483,34867_bag_orig.jpg,Bag,bag
484,35917_bag_orig.jpg,Bag,bag
485,10755_shoe_orig.jpg,Shoe,shoe
486,34888_bag_orig.jpg,Bag,bag
487,33230_bag_orig.jpg,Bag,bag
488,33432_bag_orig.jpg,Bag,bag
489,27672_bag_orig.jpg,Bag,bag
490,29730_bag_orig.jpg,Bag,bag
491,3393_bag_orig.jpg,Bag,bag
492,27679_bag_orig.jpg,Bag,bag
493,30192_bag_orig.jpg,Bag,bag
494,11500_shoe_orig.jpg,Bag,shoe
495,35201_bag_orig.jpg,Bag,bag
496,27053_bag_orig.jpg,Bag,bag
497,35192_bag_orig.jpg,Bag,bag
498,33631_bag_orig.jpg,Bag,bag
499,27049_bag_orig.jpg,Bag,bag
500,36046_bag_orig.jpg,Bag,bag
501,30709_bag_orig.jpg,Bag,bag
502,3387_bag_orig.jpg,Bag,bag
503,33400_bag_orig.jpg,Bag,bag
504,10638_shoe_orig.jpg,Shoe,shoe
505,11499_shoe_orig.jpg,Bag,shoe
506,27665_bag_orig.jpg,Bag,bag
507,34779_bag_orig.jpg,Bag,bag
508,34467_bag_orig.jpg,Bag,bag
509,3397_bag_orig.jpg,Bag,bag
510,10783_shoe_orig.jpg,Shoe,shoe
511,33431_bag_orig.jpg,Bag,bag
512,10772_shoe_orig.jpg,Shoe,shoe
513,3381_bag_orig.jpg,Bag,bag
514,35174_bag_orig.jpg,Bag,bag
515,33437_bag_orig.jpg,Bag,bag
516,30202_bag_orig.jpg,Bag,bag
517,34877_bag_orig.jpg,Bag,bag
518,36043_bag_orig.jpg,Bag,bag
519,34466_bag_orig.jpg,Bag,bag
520,35196_bag_orig.jpg,Bag,bag
521,35148_bag_orig.jpg,Bag,bag
522,31925_bag_orig.jpg,Bag,bag
523,11503_shoe_orig.jpg,Shoe,shoe
524,33387_bag_orig.jpg,Bag,bag
525,30191_bag_orig.jpg,Bag,bag
526,3385_bag_orig.jpg,Bag,bag
527,35899_bag_orig.jpg,Bag,bag
528,33424_bag_orig.jpg,Bag,bag
529,33434_bag_orig.jpg,Bag,bag
530,31915_bag_orig.jpg,Bag,bag
531,27059_bag_orig.jpg,Bag,bag
532,35908_bag_orig.jpg,Bag,bag
533,27741_bag_orig.jpg,Bag,bag
534,34552_bag_orig.jpg,Bag,bag
535,3398_bag_orig.jpg,Bag,bag
536,36058_bag_orig.jpg,Bag,bag
537,10631_shoe_orig.jpg,Shoe,shoe
538,35214_bag_orig.jpg,Bag,bag
539,33426_bag_orig.jpg,Bag,bag
540,10308_shoe_orig.jpg,Shoe,shoe
541,11502_shoe_orig.jpg,Shoe,shoe
542,10613_shoe_orig.jpg,Shoe,shoe
543,33438_bag_orig.jpg,Bag,bag
544,29006_bag_orig.jpg,Bag,bag
545,29189_bag_orig.jpg,Bag,bag
546,3395_bag_orig.jpg,Bag,bag
547,29728_bag_orig.jpg,Bag,bag
548,27047_bag_orig.jpg,Bag,bag
549,30197_bag_orig.jpg,Bag,bag
