,filename,prediction,ground truth
245,20776_shoe_orig.jpg,Shoe,shoe
246,19864_shoe_orig.jpg,Shoe,shoe
247,19022_shoe_orig.jpg,Shoe,shoe
248,1788_shoe_orig.jpg,Shoe,shoe
249,1916_shoe_orig.jpg,Shoe,shoe
250,18602_shoe_orig.jpg,Shoe,shoe
251,20761_shoe_orig.jpg,Shoe,shoe
252,18674_shoe_orig.jpg,Shoe,shoe
253,17056_shoe_orig.jpg,Shoe,shoe
254,19305_shoe_orig.jpg,Shoe,shoe
255,19862_shoe_orig.jpg,Shoe,shoe
256,19302_shoe_orig.jpg,Shoe,shoe
257,1963_shoe_orig.jpg,Shoe,shoe
258,17766_shoe_orig.jpg,Shoe,shoe
259,18556_shoe_orig.jpg,Shoe,shoe
260,18543_shoe_orig.jpg,Shoe,shoe
261,18485_shoe_orig.jpg,Shoe,shoe
262,18419_shoe_orig.jpg,Shoe,shoe
263,19310_shoe_orig.jpg,Shoe,shoe
264,16998_shoe_orig.jpg,Shoe,shoe
265,20674_shoe_orig.jpg,Shoe,shoe
266,20704_shoe_orig.jpg,Shoe,shoe
267,17827_shoe_orig.jpg,Shoe,shoe
268,19018_shoe_orig.jpg,Shoe,shoe
269,19029_shoe_orig.jpg,Shoe,shoe
270,17489_shoe_orig.jpg,Shoe,shoe
271,17826_shoe_orig.jpg,Shoe,shoe
272,20767_shoe_orig.jpg,Shoe,shoe
273,19307_shoe_orig.jpg,Shoe,shoe
274,18558_shoe_orig.jpg,Shoe,shoe
275,19306_shoe_orig.jpg,Shoe,shoe
276,19039_shoe_orig.jpg,Shoe,shoe
277,1937_shoe_orig.jpg,Shoe,shoe
278,20766_shoe_orig.jpg,Shoe,shoe
279,18494_shoe_orig.jpg,Shoe,shoe
280,1964_shoe_orig.jpg,Shoe,shoe
281,20682_shoe_orig.jpg,Shoe,shoe
282,19308_shoe_orig.jpg,Shoe,shoe
283,17041_shoe_orig.jpg,Shoe,shoe
284,17840_shoe_orig.jpg,Shoe,shoe
285,17004_shoe_orig.jpg,Shoe,shoe
286,17481_shoe_orig.jpg,Shoe,shoe
287,17038_shoe_orig.jpg,Shoe,shoe
288,19239_shoe_orig.jpg,Shoe,shoe
289,1636_shoe_orig.jpg,Shoe,shoe
290,17834_shoe_orig.jpg,Shoe,shoe
291,17671_shoe_orig.jpg,Shoe,shoe
292,20676_shoe_orig.jpg,Shoe,shoe
293,17701_shoe_orig.jpg,Shoe,shoe
294,18538_shoe_orig.jpg,Shoe,shoe
295,47420_bag_orig.jpg,Shoe,bag
296,17700_shoe_orig.jpg,Shoe,shoe
297,17829_shoe_orig.jpg,Shoe,shoe
298,1785_shoe_orig.jpg,Shoe,shoe
299,17739_shoe_orig.jpg,Shoe,shoe
300,17022_shoe_orig.jpg,Shoe,shoe
301,20818_shoe_orig.jpg,Shoe,shoe
302,17731_shoe_orig.jpg,Shoe,shoe
303,18415_shoe_orig.jpg,Shoe,shoe
304,17702_shoe_orig.jpg,Shoe,shoe
305,18765_shoe_orig.jpg,Shoe,shoe
306,20275_shoe_orig.jpg,Shoe,shoe
307,20825_shoe_orig.jpg,Shoe,shoe
308,18657_shoe_orig.jpg,Shoe,shoe
309,17686_shoe_orig.jpg,Shoe,shoe
310,19370_shoe_orig.jpg,Shoe,shoe
311,19052_shoe_orig.jpg,Shoe,shoe
312,47881_bag_orig.jpg,Bag,bag
313,18560_shoe_orig.jpg,Shoe,shoe
314,19938_shoe_orig.jpg,Shoe,shoe
315,17010_shoe_orig.jpg,Shoe,shoe
316,17705_shoe_orig.jpg,Shoe,shoe
317,18363_shoe_orig.jpg,Shoe,shoe
318,17490_shoe_orig.jpg,Shoe,shoe
319,17732_shoe_orig.jpg,Shoe,shoe
320,18874_shoe_orig.jpg,Shoe,shoe
321,19033_shoe_orig.jpg,Shoe,shoe
322,1962_shoe_orig.jpg,Shoe,shoe
323,17005_shoe_orig.jpg,Shoe,shoe
324,18479_shoe_orig.jpg,Shoe,shoe
325,19365_shoe_orig.jpg,Shoe,shoe
326,47814_bag_orig.jpg,Bag,bag
327,17042_shoe_orig.jpg,Shoe,shoe
328,17021_shoe_orig.jpg,Shoe,shoe
329,19352_shoe_orig.jpg,Shoe,shoe
330,16966_shoe_orig.jpg,Shoe,shoe
331,18480_shoe_orig.jpg,Shoe,shoe
332,17981_shoe_orig.jpg,Shoe,shoe
333,20764_shoe_orig.jpg,Shoe,shoe
334,17009_shoe_orig.jpg,Shoe,shoe
335,16986_shoe_orig.jpg,Shoe,shoe
336,18547_shoe_orig.jpg,Shoe,shoe
337,20813_shoe_orig.jpg,Shoe,shoe
338,1920_shoe_orig.jpg,Shoe,shoe
339,16997_shoe_orig.jpg,Shoe,shoe
340,17768_shoe_orig.jpg,Shoe,shoe
341,18551_shoe_orig.jpg,Shoe,shoe
342,20816_shoe_orig.jpg,Shoe,shoe
343,1842_shoe_orig.jpg,Shoe,shoe
344,20768_shoe_orig.jpg,Shoe,shoe
345,18548_shoe_orig.jpg,Shoe,shoe
346,47921_bag_orig.jpg,Bag,bag
347,47401_bag_orig.jpg,Shoe,bag
348,47946_bag_orig.jpg,Bag,bag
349,18411_shoe_orig.jpg,Shoe,shoe
350,19940_shoe_orig.jpg,Shoe,shoe
351,20441_shoe_orig.jpg,Shoe,shoe
352,1831_shoe_orig.jpg,Shoe,shoe
353,1805_shoe_orig.jpg,Shoe,shoe
354,19371_shoe_orig.jpg,Shoe,shoe
355,18407_shoe_orig.jpg,Shoe,shoe
356,17000_shoe_orig.jpg,Shoe,shoe
357,19035_shoe_orig.jpg,Shoe,shoe
358,17687_shoe_orig.jpg,Shoe,shoe
359,17034_shoe_orig.jpg,Shoe,shoe
360,17018_shoe_orig.jpg,Shoe,shoe
361,20773_shoe_orig.jpg,Shoe,shoe
362,20783_shoe_orig.jpg,Shoe,shoe
363,17823_shoe_orig.jpg,Shoe,shoe
364,18481_shoe_orig.jpg,Shoe,shoe
365,47868_bag_orig.jpg,Bag,bag
366,17708_shoe_orig.jpg,Shoe,shoe
367,17762_shoe_orig.jpg,Shoe,shoe
368,1841_shoe_orig.jpg,Shoe,shoe
369,17669_shoe_orig.jpg,Shoe,shoe
370,19367_shoe_orig.jpg,Shoe,shoe
371,17746_shoe_orig.jpg,Shoe,shoe
372,19048_shoe_orig.jpg,Shoe,shoe
373,17692_shoe_orig.jpg,Shoe,shoe
374,20845_shoe_orig.jpg,Shoe,shoe
375,17711_shoe_orig.jpg,Shoe,shoe
376,17689_shoe_orig.jpg,Shoe,shoe
377,47812_bag_orig.jpg,Bag,bag
378,20707_shoe_orig.jpg,Shoe,shoe
379,17661_shoe_orig.jpg,Shoe,shoe
380,17416_shoe_orig.jpg,Shoe,shoe
381,18665_shoe_orig.jpg,Shoe,shoe
382,1729_shoe_orig.jpg,Shoe,shoe
383,20780_shoe_orig.jpg,Shoe,shoe
384,20447_shoe_orig.jpg,Shoe,shoe
385,17043_shoe_orig.jpg,Shoe,shoe
386,1919_shoe_orig.jpg,Shoe,shoe
387,19354_shoe_orig.jpg,Shoe,shoe
388,17674_shoe_orig.jpg,Shoe,shoe
389,20770_shoe_orig.jpg,Shoe,shoe
390,47418_bag_orig.jpg,Bag,bag
391,17813_shoe_orig.jpg,Shoe,shoe
392,17684_shoe_orig.jpg,Shoe,shoe
393,47888_bag_orig.jpg,Bag,bag
394,20778_shoe_orig.jpg,Shoe,shoe
395,1642_shoe_orig.jpg,Shoe,shoe
396,17485_shoe_orig.jpg,Shoe,shoe
397,17822_shoe_orig.jpg,Shoe,shoe
398,20271_shoe_orig.jpg,Shoe,shoe
399,17758_shoe_orig.jpg,Shoe,shoe
400,20679_shoe_orig.jpg,Shoe,shoe
401,17415_shoe_orig.jpg,Shoe,shoe
402,18476_shoe_orig.jpg,Shoe,shoe
403,18473_shoe_orig.jpg,Shoe,shoe
404,17982_shoe_orig.jpg,Shoe,shoe
405,48130_bag_orig.jpg,Bag,bag
406,17015_shoe_orig.jpg,Shoe,shoe
407,17832_shoe_orig.jpg,Shoe,shoe
408,20688_shoe_orig.jpg,Shoe,shoe
409,19036_shoe_orig.jpg,Shoe,shoe
410,17699_shoe_orig.jpg,Shoe,shoe
411,17020_shoe_orig.jpg,Shoe,shoe
412,17695_shoe_orig.jpg,Shoe,shoe
413,17844_shoe_orig.jpg,Shoe,shoe
414,47917_bag_orig.jpg,Bag,bag
415,17656_shoe_orig.jpg,Shoe,shoe
416,20705_shoe_orig.jpg,Shoe,shoe
417,18420_shoe_orig.jpg,Shoe,shoe
418,1832_shoe_orig.jpg,Shoe,shoe
419,17979_shoe_orig.jpg,Shoe,shoe
420,1782_shoe_orig.jpg,Shoe,shoe
421,47734_bag_orig.jpg,Bag,bag
422,17412_shoe_orig.jpg,Shoe,shoe
423,17668_shoe_orig.jpg,Shoe,shoe
424,20772_shoe_orig.jpg,Shoe,shoe
425,17023_shoe_orig.jpg,Shoe,shoe
426,17737_shoe_orig.jpg,Shoe,shoe
427,17655_shoe_orig.jpg,Shoe,shoe
428,17712_shoe_orig.jpg,Shoe,shoe
429,17683_shoe_orig.jpg,Shoe,shoe
430,17765_shoe_orig.jpg,Shoe,shoe
431,47434_bag_orig.jpg,Bag,bag
432,18482_shoe_orig.jpg,Shoe,shoe
433,47911_bag_orig.jpg,Bag,bag
434,20689_shoe_orig.jpg,Shoe,shoe
435,47431_bag_orig.jpg,Bag,bag
436,18561_shoe_orig.jpg,Shoe,shoe
437,18672_shoe_orig.jpg,Shoe,shoe
438,17696_shoe_orig.jpg,Shoe,shoe
439,18406_shoe_orig.jpg,Shoe,shoe
440,17845_shoe_orig.jpg,Shoe,shoe
441,19349_shoe_orig.jpg,Shoe,shoe
442,1641_shoe_orig.jpg,Shoe,shoe
443,17959_shoe_orig.jpg,Shoe,shoe
444,20710_shoe_orig.jpg,Shoe,shoe
445,17662_shoe_orig.jpg,Shoe,shoe
446,1657_shoe_orig.jpg,Shoe,shoe
447,19329_shoe_orig.jpg,Shoe,shoe
448,18658_shoe_orig.jpg,Shoe,shoe
449,47957_bag_orig.jpg,Bag,bag
450,20681_shoe_orig.jpg,Shoe,shoe
451,19311_shoe_orig.jpg,Shoe,shoe
452,20759_shoe_orig.jpg,Shoe,shoe
453,17483_shoe_orig.jpg,Shoe,shoe
454,17846_shoe_orig.jpg,Shoe,shoe
455,17411_shoe_orig.jpg,Shoe,shoe
456,20784_shoe_orig.jpg,Shoe,shoe
457,47927_bag_orig.jpg,Bag,bag
458,17831_shoe_orig.jpg,Shoe,shoe
459,47417_bag_orig.jpg,Bag,bag
460,19863_shoe_orig.jpg,Shoe,shoe
461,47689_bag_orig.jpg,Bag,bag
462,18876_shoe_orig.jpg,Shoe,shoe
463,20731_shoe_orig.jpg,Shoe,shoe
464,17963_shoe_orig.jpg,Shoe,shoe
465,17017_shoe_orig.jpg,Shoe,shoe
466,20769_shoe_orig.jpg,Shoe,shoe
467,18549_shoe_orig.jpg,Shoe,shoe
468,17654_shoe_orig.jpg,Shoe,shoe
469,17709_shoe_orig.jpg,Shoe,shoe
470,47692_bag_orig.jpg,Bag,bag
471,18550_shoe_orig.jpg,Shoe,shoe
472,19023_shoe_orig.jpg,Shoe,shoe
473,17704_shoe_orig.jpg,Shoe,shoe
474,19046_shoe_orig.jpg,Shoe,shoe
475,17013_shoe_orig.jpg,Shoe,shoe
476,17677_shoe_orig.jpg,Shoe,shoe
477,20753_shoe_orig.jpg,Shoe,shoe
478,17658_shoe_orig.jpg,Shoe,shoe
479,20779_shoe_orig.jpg,Shoe,shoe
480,1828_shoe_orig.jpg,Shoe,shoe
481,19941_shoe_orig.jpg,Shoe,shoe
482,19406_shoe_orig.jpg,Shoe,shoe
483,19368_shoe_orig.jpg,Shoe,shoe
484,20678_shoe_orig.jpg,Shoe,shoe
485,18413_shoe_orig.jpg,Shoe,shoe
486,20755_shoe_orig.jpg,Shoe,shoe
487,17759_shoe_orig.jpg,Shoe,shoe
488,19031_shoe_orig.jpg,Shoe,shoe
489,18405_shoe_orig.jpg,Shoe,shoe
490,1929_shoe_orig.jpg,Shoe,shoe
491,17744_shoe_orig.jpg,Shoe,shoe
492,18906_shoe_orig.jpg,Shoe,shoe
493,17659_shoe_orig.jpg,Shoe,shoe
494,1833_shoe_orig.jpg,Shoe,shoe
495,17830_shoe_orig.jpg,Shoe,shoe
496,20807_shoe_orig.jpg,Shoe,shoe
497,17743_shoe_orig.jpg,Shoe,shoe
498,17843_shoe_orig.jpg,Shoe,shoe
499,20833_shoe_orig.jpg,Shoe,shoe
500,18409_shoe_orig.jpg,Shoe,shoe
501,20675_shoe_orig.jpg,Shoe,shoe
502,17841_shoe_orig.jpg,Shoe,shoe
503,18545_shoe_orig.jpg,Shoe,shoe
504,20754_shoe_orig.jpg,Shoe,shoe
505,18567_shoe_orig.jpg,Shoe,shoe
506,47732_bag_orig.jpg,Bag,bag
507,17035_shoe_orig.jpg,Shoe,shoe
508,20856_shoe_orig.jpg,Shoe,shoe
509,18475_shoe_orig.jpg,Shoe,shoe
510,20709_shoe_orig.jpg,Shoe,shoe
511,20763_shoe_orig.jpg,Shoe,shoe
512,20685_shoe_orig.jpg,Shoe,shoe
513,19351_shoe_orig.jpg,Shoe,shoe
514,1932_shoe_orig.jpg,Shoe,shoe
515,20677_shoe_orig.jpg,Shoe,shoe
516,20760_shoe_orig.jpg,Shoe,shoe
517,20687_shoe_orig.jpg,Shoe,shoe
518,17688_shoe_orig.jpg,Shoe,shoe
519,19901_shoe_orig.jpg,Shoe,shoe
520,19024_shoe_orig.jpg,Shoe,shoe
521,20706_shoe_orig.jpg,Shoe,shoe
522,18536_shoe_orig.jpg,Shoe,shoe
523,20762_shoe_orig.jpg,Shoe,shoe
524,47412_bag_orig.jpg,Shoe,bag
525,19902_shoe_orig.jpg,Shoe,shoe
526,18564_shoe_orig.jpg,Shoe,shoe
527,18873_shoe_orig.jpg,Shoe,shoe
528,20274_shoe_orig.jpg,Shoe,shoe
529,17710_shoe_orig.jpg,Shoe,shoe
530,20729_shoe_orig.jpg,Shoe,shoe
531,19034_shoe_orig.jpg,Shoe,shoe
532,18593_shoe_orig.jpg,Shoe,shoe
533,1727_shoe_orig.jpg,Shoe,shoe
534,47410_bag_orig.jpg,Bag,bag
535,17007_shoe_orig.jpg,Shoe,shoe
536,18559_shoe_orig.jpg,Shoe,shoe
537,18597_shoe_orig.jpg,Shoe,shoe
538,17972_shoe_orig.jpg,Shoe,shoe
539,20699_shoe_orig.jpg,Shoe,shoe
540,17833_shoe_orig.jpg,Shoe,shoe
541,47421_bag_orig.jpg,Bag,bag
542,19387_shoe_orig.jpg,Shoe,shoe
543,17685_shoe_orig.jpg,Shoe,shoe
544,18555_shoe_orig.jpg,Shoe,shoe
545,19903_shoe_orig.jpg,Shoe,shoe
546,17665_shoe_orig.jpg,Shoe,shoe
547,19771_shoe_orig.jpg,Shoe,shoe
548,17682_shoe_orig.jpg,Shoe,shoe
549,47955_bag_orig.jpg,Bag,bag
